,First Valid Index,Last Valid Index
IBOVESPA - Close,1994-01-03,2025-03-31
IBOVESPA - High,1994-01-03,2025-03-31
IBOVESPA - Low,1994-01-03,2025-03-31
IBOVESPA - Open,1994-01-03,2025-03-31
IBOVESPA - Volume,1994-01-03,2025-03-31
Dólar - Close,2003-12-01,2025-03-31
Dólar - High,2003-12-01,2025-03-31
Dólar - Low,2003-12-01,2025-03-31
Dólar - Open,2003-12-01,2025-03-31
Dólar - Volume,2003-12-01,2025-03-31
Dow Jones - Close,1994-01-03,2025-03-31
Dow Jones - High,1994-01-03,2025-03-31
Dow Jones - Low,1994-01-03,2025-03-31
Dow Jones - Open,1994-01-03,2025-03-31
Dow Jones - Volume,1994-01-03,2025-03-31
S&P 500 - Close,1994-01-03,2025-03-31
S&P 500 - High,1994-01-03,2025-03-31
S&P 500 - Low,1994-01-03,2025-03-31
S&P 500 - Open,1994-01-03,2025-03-31
S&P 500 - Volume,1994-01-03,2025-03-31
Nasdaq - Close,1994-01-03,2025-03-31
Nasdaq - High,1994-01-03,2025-03-31
Nasdaq - Low,1994-01-03,2025-03-31
Nasdaq - Open,1994-01-03,2025-03-31
Nasdaq - Volume,1994-01-03,2025-03-31
Shanghai SE - Close,1997-07-02,2025-03-31
Shanghai SE - High,1997-07-02,2025-03-31
Shanghai SE - Low,1997-07-02,2025-03-31
Shanghai SE - Open,1997-07-02,2025-03-31
Shanghai SE - Volume,1997-07-02,2025-03-31
Nikkei - Close,1994-01-04,2025-03-31
Nikkei - High,1994-01-04,2025-03-31
Nikkei - Low,1994-01-04,2025-03-31
Nikkei - Open,1994-01-04,2025-03-31
Nikkei - Volume,1994-01-04,2025-03-31
HanSeng Index - Close,1994-01-03,2025-03-31
HanSeng Index - High,1994-01-03,2025-03-31
HanSeng Index - Low,1994-01-03,2025-03-31
HanSeng Index - Open,1994-01-03,2025-03-31
HanSeng Index - Volume,1994-01-03,2025-03-31
Kospi - Close,1996-12-11,2025-03-31
Kospi - High,1996-12-11,2025-03-31
Kospi - Low,1996-12-11,2025-03-31
Kospi - Open,1996-12-11,2025-03-31
Kospi - Volume,1996-12-11,2025-03-31
ASX 200 - Close,1994-01-04,2025-03-31
ASX 200 - High,1994-01-04,2025-03-31
ASX 200 - Low,1994-01-04,2025-03-31
ASX 200 - Open,1994-01-04,2025-03-31
ASX 200 - Volume,1994-01-04,2025-03-31
FTSE 100 - Close,1994-01-04,2025-03-31
FTSE 100 - High,1994-01-04,2025-03-31
FTSE 100 - Low,1994-01-04,2025-03-31
FTSE 100 - Open,1994-01-04,2025-03-31
FTSE 100 - Volume,1994-01-04,2025-03-31
DAX - Close,1994-01-03,2025-03-31
DAX - High,1994-01-03,2025-03-31
DAX - Low,1994-01-03,2025-03-31
DAX - Open,1994-01-03,2025-03-31
DAX - Volume,1994-01-03,2025-03-31
CAC 40 - Close,1994-01-03,2025-03-31
CAC 40 - High,1994-01-03,2025-03-31
CAC 40 - Low,1994-01-03,2025-03-31
CAC 40 - Open,1994-01-03,2025-03-31
CAC 40 - Volume,1994-01-03,2025-03-31
FTSE MIB - Close,1997-12-31,2025-03-31
FTSE MIB - High,1997-12-31,2025-03-31
FTSE MIB - Low,1997-12-31,2025-03-31
FTSE MIB - Open,1997-12-31,2025-03-31
FTSE MIB - Volume,1997-12-31,2025-03-31
STOXX 600 - Close,2004-04-26,2025-03-31
STOXX 600 - High,2004-04-26,2025-03-31
STOXX 600 - Low,2004-04-26,2025-03-31
STOXX 600 - Open,2004-04-26,2025-03-31
STOXX 600 - Volume,2004-04-26,2025-03-31
Petróleo WTI - Close,2000-08-23,2025-03-31
Petróleo WTI - High,2000-08-23,2025-03-31
Petróleo WTI - Low,2000-08-23,2025-03-31
Petróleo WTI - Open,2000-08-23,2025-03-31
Petróleo WTI - Volume,2000-08-23,2025-03-31
Petróleo Brent - Close,2007-07-30,2025-03-31
Petróleo Brent - High,2007-07-30,2025-03-31
Petróleo Brent - Low,2007-07-30,2025-03-31
Petróleo Brent - Open,2007-07-30,2025-03-31
Petróleo Brent - Volume,2007-07-30,2025-03-31
Minério de Ferro - Close,2010-10-14,2025-03-31
Minério de Ferro - High,2010-10-14,2025-03-31
Minério de Ferro - Low,2010-10-14,2025-03-31
Minério de Ferro - Open,2010-10-14,2025-03-31
Minério de Ferro - Volume,2010-10-14,2025-03-31
Bitcoin - Close,2014-09-17,2025-03-31
Bitcoin - High,2014-09-17,2025-03-31
Bitcoin - Low,2014-09-17,2025-03-31
Bitcoin - Open,2014-09-17,2025-03-31
Bitcoin - Volume,2014-09-17,2025-03-31
PIB,1997-06-09,2025-03-31
IPCA,1994-07-11,2025-03-31
INPC,1994-07-11,2025-03-31
Meta Selic,1996-06-26,2025-03-31
Taxa acumulada no período,1996-06-26,2025-03-31
